10000 63128
139 4874 615597
139 5185 254775
139 5506 937188
139 6057 831942
139 6538 366428
139 6651 188424
139 6715 761436
139 7369 993560
139 8851 342186
140 1287 10126
140 2169 22948
140 3541 537180
140 4716 870539
140 4742 921697
140 5069 86352
140 6325 649424
140 6835 951530
140 7427 191198
140 8356 931033
140 8530 222356
140 9172 637949
140 9587 555429
140 9685 76975
141 920 606148
141 2325 381256
141 2850 354353
141 3473 168057
141 4496 506013
141 4926 38071
141 6262 873781
141 7084 189259
141 8223 202704
141 8569 351688
141 9197 735731
141 9406 280983
142 1295 880749
142 2291 468106
142 2358 429906
142 3238 80215
142 4045 704135
142 4280 632011
142 5385 362791
142 5914 361970
142 6631 270099
142 7432 540349
142 8700 607411
143 1110 895756
143 2128 782598
143 3458 370082
143 4882 193905
143 6112 977025
143 6509 277335
143 7096 225302
143 8158 47653
143 9114 337048
143 9998 651318
143 9999 121526
144 1110 788094
144 1398 973122
144 2333 707412
144 2357 545625
144 3731 992631
144 4722 730324
144 5031 484572
144 5626 850713
144 6776 319971
144 6881 603836
144 7787 387759
144 9033 335058
144 9095 573793
145 1021 283145
145 2332 458073
145 3790 3404
145 3999 327579
145 4685 351620
145 5635 393811
145 6476 417081
145 7773 29664
145 9158 509220
145 9765 440949
146 719 603406
146 1416 979982
146 2072 159946
146 2104 914573
146 2686 408824
146 3130 49579
146 4612 947369
146 5996 143886
146 6569 764315
146 6636 459544
146 6896 902229
146 7776 122192
146 8297 304896
146 8721 919741
146 9071 153373
147 1421 756774
147 2422 382756
147 2699 354946
147 2834 178849
147 3710 139310
147 4351 687306
147 4639 615509
147 5324 940025
147 5753 371999
147 6192 182972
147 6799 350668
147 6998 199298
147 7534 279446
147 8752 713628
147 9043 581442
148 213 854563
148 790 775172
148 1125 535375
148 1779 297683
148 2377 161315
148 3548 860403
148 3998 97679
148 4933 897474
148 6388 872786
148 7297 36778
148 7685 212928
148 9010 149185
149 1415 577254
149 2498 280413
149 2685 189515
149 3510 13249
149 3597 964348
149 4528 905313
149 5025 946114
149 5431 147663
149 6563 455160
149 7672 42311
149 8115 518934
149 8728 828728
149 8918 932891
149 9529 594117
150 793 600928
150 2121 21397
150 3479 31740
150 4410 510872
150 5822 226032
150 7128 185259
150 8086 786119
150 8689 336923
150 9061 319266
150 9612 352384
151 1360 308326
151 1863 736325
151 2408 357197
151 2967 432011
151 3624 646125
151 4273 68584
151 4722 897545
151 5511 945540
151 6335 417160
151 7283 336355
151 7597 868058
151 8257 600432
151 8414 64083
151 9065 875274
152 1034 815995
152 1723 191059
152 2216 954865
152 3167 665541
152 3939 276461
152 4633 819248
152 4739 718129
152 5431 566502
152 6697 678584
152 7870 557925
152 8249 529527
152 8483 229436
152 9666 489017
153 266 503020
153 975 699097
153 2224 993055
153 2857 576808
153 3253 388849
153 4359 966936
153 4475 214067
153 5952 864864
153 6972 850958
153 8375 965873
153 8594 792838
153 9636 65995
154 570 438229
154 2066 977954
154 2155 201791
154 2717 462960
154 4213 30510
154 4418 371902
154 5908 941864
154 6201 853339
154 7666 156581
154 8968 609883
155 668 9254
155 1378 394420
155 2349 648432
155 2450 650516
155 2721 374169
155 4000 185351
155 4160 349733
155 5595 475950
155 6737 91895
155 8030 228004
155 8977 743047
155 9466 398810
155 9801 62179
155 9923 89267
156 1157 378672
156 1646 413754
156 2523 184760
156 2595 200161
156 3952 72087
156 4879 778877
156 5593 616277
156 6125 826298
156 7184 45333
156 8471 369805
156 8945 251790
157 673 460631
157 2077 92206
157 3378 536530
157 3695 281
157 4721 592840
157 5339 871131
157 5903 975377
157 6102 344724
157 6683 881137
157 7681 158957
157 8379 424626
157 8715 183995
157 8896 290021
157 9526 555985
157 9868 975919
158 1367 436545
158 1850 507266
158 2544 177512
158 2622 475974
158 3007 797917
158 4446 22368
158 5923 758316
158 7337 803552
158 8581 228902
158 9979 813701
159 678 58388
159 2116 222703
159 3368 11071
159 3400 87597
159 3734 194115
159 3887 939878
159 4980 9919
159 5399 12605
159 6891 407893
159 7728 529261
159 8907 186204
159 8992 465494
159 9105 307988
159 9191 246515
159 9572 966638
160 1060 25021
160 1955 179102
160 3076 647466
160 3557 493717
160 3852 184595
160 5218 607024
160 5902 522636
160 6693 548640
160 6816 979535
160 7288 783235
160 7497 898676
160 7812 152203
160 8948 79303
160 9232 679150
161 430 544959
161 1360 296789
161 2062 167384
161 2967 861519
161 3327 712974
161 3488 342455
161 4675 135684
161 5661 748322
161 6983 427125
161 7275 686856
161 8367 785527
161 8928 554619
162 1273 987255
162 1760 347250
162 2008 668022
162 2522 727707
162 3969 915802
162 4373 823682
162 4428 286922
162 4966 364380
162 5044 840344
162 6458 467613
162 6783 854735
162 7214 145949
162 7236 861786
162 8124 158900
162 8318 356507
162 8903 793808
162 9156 900927
162 9205 526504
162 9645 760066
163 902 192216
163 2211 48920
163 2329 999230
163 2634 724349
163 2789 387148
163 3047 315120
163 3367 685492
163 3413 768268
163 3774 868183
163 4778 734113
163 6151 443010
163 6844 930032
163 8102 867119
163 8179 829613
163 9586 831142
163 9601 694001
164 1487 259268
164 2305 828053
164 3374 107666
164 3429 709568
164 3700 990674
164 5084 140262
164 5151 616503
164 6122 381602
164 7124 449583
164 7446 146011
164 8069 447853
164 8685 799241
164 9110 795081
165 1580 911595
165 2571 922471
165 3984 737611
165 4621 84817
165 4796 446154
165 6164 769594
165 7085 751041
165 8558 41182
166 1638 273004
166 1691 420977
166 2621 163878
166 2953 171056
166 3675 532451
166 3816 647003
166 4839 754639
166 5104 755469
166 6582 952235
166 7960 486940
166 8327 580694
166 9437 220521
167 218 121441
167 1516 418028
167 1982 389257
167 2329 468322
167 3634 589675
167 4881 715534
167 5383 878303
167 5486 721805
167 5777 490605
167 5952 635929
167 6317 321144
167 7071 988952
167 7440 872193
167 8254 914062
167 8404 500186
167 9871 735705
168 1432 670080
168 1868 801872
168 3142 285257
168 3166 428448
168 3665 69057
168 4463 387153
168 5470 855954
168 6409 919612
168 6533 420720
168 6857 259119
168 8178 945275
168 9161 194514
168 9598 22897
169 1287 794363
169 2350 863092
169 3824 568494
169 3847 525197
169 4110 965279
169 4326 352063
169 4451 464124
169 4659 861278
169 5285 342161
169 5497 329089
169 6129 66783
169 7038 539251
169 7638 747035
169 8719 99965
169 9686 670977
170 1107 981687
170 2493 76528
170 2501 696879
170 3047 230204
170 4037 721824
170 4452 972552
170 4748 573038
170 5003 573573
170 6015 317267
170 6148 311600
170 7542 286415
170 8898 652996
170 9260 860391
171 1493 348709
171 2390 38149
171 3531 470084
171 3913 638668
171 4852 896112
171 5913 921643
171 6510 149736
171 6915 5500
171 6943 119943
171 7045 951952
171 7347 297868
171 7427 930401
171 8185 974347
171 8438 64605
171 8642 420495
171 9667 974382
172 594 528878
172 1430 356857
172 2685 486355
172 3476 107866
172 4388 969933
172 5847 63999
172 6681 146310
172 7703 153128
172 9111 877974
172 9536 424775
173 1346 836384
173 2589 262429
173 4070 222803
173 5337 783009
173 6013 968466
173 6291 242405
173 6940 26634
173 7095 818855
173 8016 562020
173 8630 561205
173 9956 797113
174 1306 723134
174 1315 976043
174 2266 35789
174 2927 683356
174 3385 269897
174 4331 33238
174 5704 479100
174 6205 470233
174 7328 200966
174 7687 435027
174 8649 682992
174 8826 352316
174 9086 451197
175 636 670374
175 2022 913498
175 3023 122019
175 3378 11895
175 4196 213143
175 4600 439173
175 4696 715300
175 6162 500834
175 6682 174566
175 6864 389104
175 8048 966999
175 9006 802211
176 474 207739
176 741 519061
176 2168 454548
176 3185 845653
176 4614 784367
176 4615 491800
176 4832 893396
176 5445 174859
176 6740 203137
176 7043 570446
176 8493 175988
176 9454 589515
176 9619 362064
176 9666 909015
177 282 409470
177 449 999343
177 533 687727
177 1151 749484
177 1391 20270
177 1799 342958
177 2565 611059
177 3587 311513
177 4754 512232
177 5409 578155
177 5439 737100
177 6540 363369
177 7096 98967
177 7977 588472
177 8338 214395
177 9175 879969
178 1181 879308
178 1473 885081
178 1746 668275
178 2914 590542
178 2944 786625
178 3599 398589
178 4741 320168
178 5344 119874
178 5662 351758
178 6913 223918
178 7119 186972
178 7940 476524
178 9288 555144
179 770 67480
179 2115 363302
179 3445 840504
179 4534 149911
179 5806 466715
179 5880 517665
179 6621 896551
179 6937 652829
179 7125 846483
179 7552 140413
179 8200 294536
179 8212 589917
179 9449 150983
180 437 159682
180 1662 713493
180 2930 695557
180 4263 746070
180 5645 515189
180 6151 626644
180 7107 11221
180 8173 443621
180 8630 633116
180 9914 918285
181 295 861063
181 855 698765
181 1446 274427
181 1620 827683
181 1873 845263
181 3160 101434
181 3995 689779
181 5045 168891
181 6505 262971
181 7626 879648
181 8598 272264
181 9549 818692
182 601 600500
182 2037 768206
182 2665 811943
182 2980 896191
182 4478 832432
182 5255 396776
182 5356 395811
182 5380 482715
182 5474 956309
182 6371 61872
182 7577 641288
182 8904 736176
183 1505 543648
183 2020 144277
183 2703 84344
183 2746 479183
183 3373 710749
183 4679 54569
183 5590 926848
183 6004 676842
183 7476 90041
183 8766 890783
183 9678 313356
184 1253 785753
184 1492 890778
184 2524 267422
184 3470 230291
184 3709 686945
184 4010 234015
184 4485 906496
184 5539 77509
184 6010 403654
184 6173 236391
184 7585 35010
184 7738 441254
184 8216 19693
184 9107 420760
184 9208 585247
185 1354 370995
185 1571 789298
185 2945 792138
185 3536 61016
185 4409 619535
185 4721 632239
185 5579 789660
185 6219 295366
185 6845 245145
185 7869 207868
185 8922 954886
185 9438 967158
186 1391 239048
186 1857 638161
186 2995 621948
186 4320 711632
186 5332 809622
186 6685 455150
186 7894 603368
186 9264 878095
186 9792 1960
187 870 327100
187 1532 247664
187 1620 827541
187 2143 98144
187 3413 109395
187 4058 299984
187 5153 820693
187 6598 904755
187 6924 860244
187 8351 389310
187 8955 767400
187 9465 494753
188 562 864474
188 1961 54257
188 2386 32702
188 2821 709876
188 3532 94450
188 4492 284252
188 4812 412955
188 6181 175714
188 6277 399353
188 6433 331640
188 7578 863410
188 7891 497889
188 8075 398622
188 9063 104936
189 777 130891
189 1130 929413
189 2267 468609
189 3100 100339
189 3991 505709
189 4036 926192
189 4052 357648
189 5059 233470
189 5072 168221
189 6133 372717
189 6357 559700
189 7214 506634
189 8223 24597
189 8888 483982
190 786 846961
190 1305 596339
190 2466 556431
190 3937 762621
190 4549 764309
190 5908 890672
190 7110 520550
190 8293 711701
190 8698 944652
190 9259 197625
190 9468 57777
191 1447 68134
191 2272 334120
191 2346 224346
191 2440 687510
191 3377 181406
191 4253 769775
191 5168 903659
191 5262 754387
191 6528 230754
191 7770 662937
191 8721 385643
191 9336 296504
192 306 981564
192 321 7826
192 1506 486215
192 1936 140170
192 2323 107049
192 3562 90732
192 4052 436748
192 4569 139248
192 5541 66643
192 5551 687630
192 6283 885396
192 7674 247486
192 9159 639179
192 9443 136128
193 476 551170
193 1230 626699
193 1411 888932
193 2642 166395
193 2999 838900
193 4276 285257
193 5262 123509
193 5357 57586
193 6730 382342
193 7283 487015
193 7630 529182
193 8873 915094
193 9793 751228
194 1140 583511
194 2338 190590
194 3480 352867
194 4671 855340
194 5066 960622
194 5984 715789
194 6310 909317
194 7724 424083
194 9022 904774
195 1074 325146
195 1436 429287
195 2588 79212
195 3548 832250
195 3697 980235
195 5166 176227
195 5342 683332
195 5762 831765
195 6231 847139
195 7683 283660
195 8712 380425
195 9785 628670
196 433 409935
196 610 309890
196 1310 643205
196 1427 156197
196 1989 326903
196 2185 804625
196 3544 316946
196 3813 265593
196 5223 491496
196 5988 100093
196 6251 254881
196 6660 349253
196 6840 812068
196 7970 55105
196 8458 890799
196 9157 462228
197 1072 288466
197 1348 193579
197 1426 804324
197 1562 512980
197 2577 723612
197 2911 605960
197 3787 580279
197 4653 46723
197 5544 122810
197 6526 774623
197 7741 898086
197 9040 463282
197 9751 20755
198 203 111453
198 896 868085
198 1571 929158
198 1779 371753
198 2510 320531
198 3246 628211
198 3788 14347
198 4180 215501
198 5250 523170
198 6464 616293
198 7872 361024
198 7994 817531
198 8580 63207
198 9405 508219
198 9819 287579
199 969 915379
199 994 175207
199 1043 740182
199 2305 981653
199 2566 528293
199 3950 999971
199 4132 803082
199 4842 386034
199 5989 498732
199 6585 505291
199 7720 17971
199 8480 875517
199 9032 249967
199 9369 54770
200 463 225102
200 1312 377993
200 2786 472055
200 2823 809007
200 4136 453189
200 5399 724457
200 6319 697085
200 7805 45001
200 8596 281019
200 9592 171374
201 335 713008
201 1411 142398
201 1428 986131
201 2784 247209
201 3177 898439
201 4497 782346
201 5280 604164
201 5595 183690
201 5792 660173
201 7142 45237
201 8574 104306
201 9227 54368
202 703 210658
202 856 298852
202 1379 734619
202 1861 611383
202 1903 396879
202 2150 193025
202 2232 479807
202 3497 204020
202 4971 532610
202 6121 310138
202 6893 99339
202 7575 43944
202 8611 947418
202 9834 616193
203 290 131831
203 1061 182596
203 1893 414622
203 2860 179450
203 2959 208701
203 4298 65977
203 5741 579363
203 5795 921101
203 5918 91925
203 5989 378584
203 6412 937208
203 7763 139613
203 8648 322647
203 9793 303154
204 537 570424
204 1488 883164
204 2678 878399
204 4169 100811
204 5030 23792
204 5936 168061
204 7062 352234
204 7561 505841
204 7697 530451
204 8156 848412
204 9173 214043
205 277 492745
205 1716 966812
205 2599 647087
205 4057 539252
205 4324 840381
205 4374 797930
205 4792 113448
205 6060 143728
205 6864 182411
205 7845 757216
205 9230 298567
206 427 538702
206 936 450183
206 1541 54529
206 2110 275791
206 2207 673314
206 2932 632408
206 2976 951163
206 3189 60647
206 4114 775445
206 4807 663855
206 6165 925492
206 6635 478438
206 7279 4881
206 8545 271859
206 8806 723332
206 9575 728485
207 1484 695015
207 2966 622657
207 3898 441272
207 4147 581597
207 4491 437009
207 4627 696506
207 5696 647283
207 6122 147514
207 6445 742632
207 7164 901166
207 7262 477008
207 8067 86330
207 8837 204016
208 657 358784
208 1427 919830
208 2835 172636
208 2994 549564
208 3557 42930
208 4218 146159
208 4339 791169
208 5482 1126
208 6215 896425
208 6614 827098
208 7709 822531
208 8522 773260
208 8998 302672
208 9911 506657
209 485 223094
209 871 784559
209 2082 265715
209 2396 873346
209 2765 777377
209 3022 426650
209 4055 100415
209 4321 922701
209 4874 248743
209 5156 762329
209 5793 945731
209 7064 667519
209 7455 440383
209 8945 74063
209 9736 78146
210 1276 817587
210 1508 872476
210 2153 406446
210 2438 424343
210 3600 877661
210 4195 733163
210 4737 995361
210 5513 964594
210 6775 229518
210 7146 623590
210 7649 28954
210 8506 742021
210 8846 731091
210 9205 874402
210 9582 424356
211 505 758291
211 1981 353621
211 2912 732774
211 4165 217273
211 4596 364265
211 4959 256094
211 6261 107576
211 7626 854396
211 8459 982735
211 9073 592422
211 9306 966567
211 9432 315605
212 1424 145463
212 2224 7444
212 2535 310548
212 3620 328101
212 4492 842205
212 4871 369645
212 6324 854652
212 6895 176718
212 7757 665016
212 8624 74437
212 8853 437262
213 1672 374876
213 2207 974547
213 2993 551516
213 4136 624692
213 5212 951958
213 6552 689519
213 7816 609239
213 8916 366216
213 9022 536656
214 460 865461
214 1697 24673
214 1719 341455
214 2899 141392
214 4282 107912
214 4780 975504
214 4998 986225
214 5532 999764
214 5538 679049
214 6293 468698
214 7765 758212
214 8150 566991
214 8473 376623
214 9911 162538
215 656 166127
215 978 179901
215 1690 779494
215 2960 882166
215 4130 396162
215 4526 93433
215 4533 789899
215 4680 993731
215 5960 634762
215 6692 629181
215 7556 822781
215 7704 231927
215 7865 589990
215 8110 483136
215 8885 190782
216 1432 873257
216 1609 378468
216 3073 640171
216 3807 812481
216 3995 545747
216 5219 235472
216 5468 449475
216 6434 63331
216 7036 21580
216 7946 28782
216 8385 240191
216 9663 210866
217 832 239110
217 2162 525894
217 2898 452041
217 4355 819492
217 4921 102924
217 5224 985588
217 5729 78635
217 7000 798251
217 8206 846742
217 9553 187680
217 9609 447529
218 1349 864939
218 1756 234073
218 2229 700540
218 3011 484527
218 4162 200392
218 4515 900896
218 5490 282745
218 6838 998818
218 8144 728271
218 8612 97393
218 9884 343602
219 1089 598159
219 1190 163221
219 1521 821660
219 2262 889464
219 3548 992031
219 3914 827210
219 4913 238758
219 5901 98026
219 6805 988879
219 7531 998299
219 8232 211470
219 8874 167018
219 8998 868264
219 9979 937016
220 1650 678379
220 2903 890088
220 3878 340325
220 4644 604486
220 4705 81729
220 5972 459444
220 7415 508476
220 7853 858700
220 8812 687315
220 9411 802189
220 9447 470749
221 575 610742
221 1325 183481
221 2822 602086
221 3162 844384
221 3673 315218
221 3805 300451
221 4845 361808
221 5057 702525
221 6421 90793
221 7560 288659
221 8791 924967
221 8884 85782
222 1125 41880
222 1935 664943
222 2907 543550
222 4199 639713
222 4495 708624
222 5552 799381
222 6511 995792
222 6751 177029
222 7522 510190
222 8086 379078
222 8335 493941
222 8773 126393
222 9200 980596
222 9319 351745
222 9855 922900
223 514 481127
223 1837 88733
223 2283 690372
223 3655 182510
223 3670 838847
223 4733 203396
223 5034 813354
223 6165 877681
223 6786 439672
223 7879 209698
223 8147 163033
223 8630 601661
223 9437 914931
224 272 773466
224 1295 547917
224 1547 875501
224 2282 802336
224 3225 901458
224 3780 84452
224 4249 287753
224 5111 508864
224 5661 231716
224 7003 349730
224 7187 394365
224 7857 304733
224 7985 214554
224 8697 471288
224 9054 153994
224 9465 262260
225 510 810172
225 1917 212637
225 3171 476094
225 4098 922711
225 5243 231731
225 5918 696397
225 6006 253390
225 6800 398155
225 7879 550876
225 8065 602443
225 9106 797919
226 817 520630
226 1871 621303
226 2338 918820
226 2892 634773
226 3844 693725
226 5019 468589
226 5845 268269
226 5856 154036
226 6117 331241
226 6676 406009
226 7853 668300
226 9152 895831
227 749 905369
227 1914 760418
227 2193 499939
227 3197 740260
227 4186 682306
227 4908 911160
227 5115 565994
227 6223 292283
227 6740 635696
227 7344 142785
227 7898 677640
227 8939 582795
227 9985 742049
228 1569 349199
228 2566 153571
228 3282 914365
228 3366 783986
228 4505 165022
228 5490 874250
228 6848 43643
228 7815 68518
228 9012 887813
229 1205 762329
229 1369 458083
229 1474 639221
229 2040 757501
229 2899 260967
229 3292 335181
229 3596 881444
229 3770 691726
229 4277 774890
229 5082 688992
229 6107 521827
229 7580 783126
229 8612 93967
229 9701 264049
230 1627 16021
230 1761 755077
230 2941 645069
230 2970 559253
230 4452 450381
230 4559 74449
230 5328 149140
230 6428 347712
230 6589 304325
